1.5cm RT Dose (GY),1.5cm RT Value (% of 1.878 cc),1.8 CM RT Dose (GY),1.8 CM RT Value (% of 1.476 cc),5.5cm LT Dose (GY),5.5cm LT Value (% of 1.350 cc),BODY_P Dose (GY),BODY_P Value (% of 27355.700 cc),Bolus Dose (GY),Bolus Value (% of 351.306 cc),Bolus 0.5 cm Dose (GY),Bolus 0.5 cm Value (% of 463.962 cc),Breast_R Dose (GY),Breast_R Value (% of 744.934 cc),CTV_CW_L Dose (GY),CTV_CW_L Value (% of 465.872 cc),CTV_Intermediate Dose (GY),CTV_Intermediate Value (% of 96.016 cc),CTV_Scar_L Dose (GY),CTV_Scar_L Value (% of 55.054 cc),CTVn_Ax_L Dose (GY),CTVn_Ax_L Value (% of 111.138 cc),CTVn_IMC Dose (GY),CTVn_IMC Value (% of 9.462 cc),CTVn_IMN_L Dose (GY),CTVn_IMN_L Value (% of 12.676 cc),CTVn_L1-L3 Dose (GY),CTVn_L1-L3 Value (% of 86.998 cc),CTVn_L4 Dose (GY),CTVn_L4 Value (% of 22.086 cc),CTVn_SCL_L Dose (GY),CTVn_SCL_L Value (% of 28.234 cc),CTVp_CW Dose (GY),CTVp_CW Value (% of 93.362 cc),Drainage Scar(s) Dose (GY),Drainage Scar(s) Value (% of 0.392 cc),Esophagus_P Dose (GY),Esophagus_P Value (% of 4.684 cc),Heart_P Dose (GY),Heart_P Value (% of 788.486 cc),Inf Markers_P Dose (GY),Inf Markers_P Value (% of 0.074 cc),Lateral Markers_ Dose (GY),Lateral Markers_ Value (% of 0.128 cc),Lt_CW_PTV_Eval Dose (GY),Lt_CW_PTV_Eval Value (% of 288.088 cc),Lung_L Dose (GY),Lung_L Value (% of 1977.740 cc),Lung_R Dose (GY),Lung_R Value (% of 2090.250 cc),Medial Wire_P Dose (GY),Medial Wire_P Value (% of 2.010 cc),PTV_ALL Dose (GY),PTV_ALL Value (% of 916.830 cc),PTV_CW_L Dose (GY),PTV_CW_L Value (% of 984.562 cc),PTV_Scar_EVA_L Dose (GY),PTV_Scar_EVA_L Value (% of 105.620 cc),PTV_Scar_L Dose (GY),PTV_Scar_L Value (% of 105.620 cc),PTVn_Ax_L Dose (GY),PTVn_Ax_L Value (% of 187.568 cc),PTVn_IMN_L Dose (GY),PTVn_IMN_L Value (% of 21.658 cc),PTVn_SCL_L Dose (GY),PTVn_SCL_L Value (% of 52.680 cc),Scar_L Dose (GY),Scar_L Value (% of 3.590 cc),Spinal Cord_P Dose (GY),Spinal Cord_P Value (% of 44.942 cc),Thyroid Dose (GY),Thyroid Value (% of 5.450 cc),m_scalenius_ant Dose (GY),m_scalenius_ant Value (% of 5.992 cc),
14.700000,33.439830,14.700000,23.102981,14.700000,86.222222,14.700000,10.063231,14.700000,57.822240,14.700000,44.037658,14.700000,0.000000,14.700000,99.066911,14.700000,100.000000,14.700000,99.940059,14.700000,99.723767,14.700000,100.000000,14.700000,100.000000,14.700000,99.875859,14.700000,100.000000,14.700000,95.735638,14.700000,100.000000,14.700000,100.000000,14.700000,21.733561,14.700000,1.161847,14.700000,4.054054,14.700000,3.906250,14.700000,100.000000,14.700000,19.967316,14.700000,0.011625,14.700000,54.079602,14.700000,96.374791,14.700000,90.523400,14.700000,100.000000,14.700000,100.000000,14.700000,97.913823,14.700000,100.000000,14.700000,100.000000,14.700000,96.016713,14.700000,0.587424,14.700000,43.743119,14.700000,94.442590,
14.900000,33.013845,14.900000,21.951220,14.900000,85.629630,14.900000,10.021540,14.900000,57.215931,14.900000,43.576414,14.900000,0.000000,14.900000,99.055535,14.900000,100.000000,14.900000,99.938242,14.900000,99.691375,14.900000,100.000000,14.900000,100.000000,14.900000,99.856319,14.900000,100.000000,14.900000,95.689594,14.900000,100.000000,14.900000,100.000000,14.900000,21.669513,14.900000,1.107692,14.900000,2.702703,14.900000,3.125000,14.900000,100.000000,14.900000,19.741453,14.900000,0.010382,14.900000,53.830846,14.900000,96.313602,14.900000,90.339765,14.900000,100.000000,14.900000,100.000000,14.900000,97.816792,14.900000,100.000000,14.900000,100.000000,14.900000,96.016713,14.900000,0.545147,14.900000,43.706422,14.900000,94.442590,
15.100000,32.800852,15.100000,20.934959,15.100000,84.962963,15.100000,9.979728,15.100000,56.592828,15.100000,43.101590,15.100000,0.000000,15.100000,99.043943,15.100000,100.000000,15.100000,99.938242,15.100000,99.651784,15.100000,100.000000,15.100000,100.000000,15.100000,99.835628,15.100000,100.000000,15.100000,95.650634,15.100000,100.000000,15.100000,100.000000,15.100000,21.605465,15.100000,1.052523,15.100000,2.702703,15.100000,3.125000,15.100000,100.000000,15.100000,19.518977,15.100000,0.008946,15.100000,53.532338,15.100000,96.250777,15.100000,90.151458,15.100000,100.000000,15.100000,100.000000,15.100000,97.714962,15.100000,100.000000,15.100000,100.000000,15.100000,96.016713,15.100000,0.525121,15.100000,43.633028,15.100000,94.442590,
15.300000,32.481363,15.300000,19.918699,15.300000,84.444444,15.300000,9.938449,15.300000,55.964031,15.300000,42.621594,15.300000,0.000000,15.300000,99.034499,15.300000,100.000000,15.300000,99.936426,15.300000,99.617593,15.300000,100.000000,15.300000,100.000000,15.300000,99.810340,15.300000,100.000000,15.300000,95.604590,15.300000,100.000000,15.300000,100.000000,15.300000,21.434671,15.300000,0.995706,15.300000,1.351351,15.300000,2.343750,15.300000,100.000000,15.300000,19.299838,15.300000,0.007942,15.300000,53.333333,15.300000,96.191769,15.300000,89.959901,15.300000,100.000000,15.300000,100.000000,15.300000,97.618997,15.300000,100.000000,15.300000,100.000000,15.300000,95.988858,15.300000,0.482845,15.300000,43.559633,15.300000,94.442590,
15.500000,32.374867,15.500000,19.037940,15.500000,84.074074,15.500000,9.897617,15.500000,55.322141,15.500000,42.134054,15.500000,0.000000,15.500000,99.024410,15.500000,100.000000,15.500000,99.936426,15.500000,99.579802,15.500000,100.000000,15.500000,100.000000,15.500000,99.780455,15.500000,100.000000,15.500000,95.562088,15.500000,100.000000,15.500000,100.000000,15.500000,21.306576,15.500000,0.943834,15.500000,0.000000,15.500000,1.562500,15.500000,100.000000,15.500000,19.084542,15.500000,0.006985,15.500000,53.283582,15.500000,96.138324,15.500000,89.773524,15.500000,100.000000,15.500000,100.000000,15.500000,97.531029,15.500000,100.000000,15.500000,100.000000,15.500000,95.961003,15.500000,0.456143,15.500000,43.486239,15.500000,94.442590,
15.700000,32.002130,15.700000,18.292683,15.700000,83.851852,15.700000,9.857801,15.700000,54.670857,15.700000,41.638755,15.700000,0.000000,15.700000,99.013892,15.700000,100.000000,15.700000,99.936426,15.700000,99.552808,15.700000,100.000000,15.700000,100.000000,15.700000,99.765512,15.700000,100.000000,15.700000,95.526670,15.700000,100.000000,15.700000,100.000000,15.700000,21.242528,15.700000,0.894119,15.700000,0.000000,15.700000,1.562500,15.700000,100.000000,15.700000,18.888257,15.700000,0.006124,15.700000,52.985075,15.700000,96.084770,15.700000,89.585318,15.700000,100.000000,15.700000,100.000000,15.700000,97.460121,15.700000,100.000000,15.700000,100.000000,15.700000,95.905292,15.700000,0.418317,15.700000,43.486239,15.700000,94.442590,
15.900000,31.735889,15.900000,17.547425,15.900000,83.629630,15.900000,9.817586,15.900000,54.005909,15.900000,41.131817,15.900000,0.000000,15.900000,99.003160,15.900000,100.000000,15.900000,99.934610,15.900000,99.516817,15.900000,100.000000,15.900000,100.000000,15.900000,99.735626,15.900000,100.000000,15.900000,95.487710,15.900000,100.000000,15.900000,100.000000,15.900000,21.178480,15.900000,0.842754,15.900000,0.000000,15.900000,0.781250,15.900000,100.000000,15.900000,18.690608,15.900000,0.005263,15.900000,52.786070,15.900000,96.025217,15.900000,89.396097,15.900000,100.000000,15.900000,100.000000,15.900000,97.374819,15.900000,100.000000,15.900000,100.000000,15.900000,95.766017,15.900000,0.384941,15.900000,43.449541,15.900000,94.442590,
16.100000,31.203408,16.100000,16.734417,16.100000,83.407407,16.100000,9.777679,16.100000,53.307088,16.100000,40.599230,16.100000,0.000000,16.100000,98.991568,16.100000,100.000000,16.100000,99.932793,16.100000,99.488924,16.100000,100.000000,16.100000,100.000000,16.100000,99.712637,16.100000,100.000000,16.100000,95.448750,16.100000,100.000000,16.100000,100.000000,16.100000,21.093083,16.100000,0.791263,16.100000,0.000000,16.100000,0.781250,16.100000,100.000000,16.100000,18.498116,16.100000,0.004497,16.100000,52.437811,16.100000,95.977444,16.100000,89.207485,16.100000,100.000000,16.100000,100.000000,16.100000,97.310842,16.100000,100.000000,16.100000,100.000000,16.100000,95.738162,16.100000,0.358240,16.100000,43.449541,16.100000,94.442590,
16.300000,30.777423,16.300000,15.514905,16.300000,82.962963,16.300000,9.736897,16.300000,52.633032,16.300000,40.086473,16.300000,0.000000,16.300000,98.982338,16.300000,100.000000,16.300000,99.932793,16.300000,99.454732,16.300000,100.000000,16.300000,100.000000,16.300000,99.690797,16.300000,100.000000,16.300000,95.416873,16.300000,100.000000,16.300000,100.000000,16.300000,20.922289,16.300000,0.748016,16.300000,0.000000,16.300000,0.781250,16.300000,100.000000,16.300000,18.302438,16.300000,0.003684,16.300000,52.288557,16.300000,95.920836,16.300000,89.014303,16.300000,100.000000,16.300000,100.000000,16.300000,97.238335,16.300000,100.000000,16.300000,100.000000,16.300000,95.738162,16.300000,0.329313,16.300000,43.412844,16.300000,94.442590,
16.500000,30.457934,16.500000,14.498645,16.500000,82.518519,16.500000,9.696412,16.500000,51.937627,16.500000,39.558843,16.500000,0.000000,16.500000,98.972465,16.500000,100.000000,16.500000,99.932793,16.500000,99.427738,16.500000,100.000000,16.500000,100.000000,16.500000,99.668958,16.500000,100.000000,16.500000,95.384997,16.500000,100.000000,16.500000,100.000000,16.500000,20.858241,16.500000,0.699695,16.500000,0.000000,16.500000,0.000000,16.500000,100.000000,16.500000,18.106507,16.500000,0.003205,16.500000,52.039801,16.500000,95.868809,16.500000,88.817870,16.500000,100.000000,16.500000,100.000000,16.500000,97.174891,16.500000,100.000000,16.500000,100.000000,16.500000,95.710306,16.500000,0.304837,16.500000,43.357798,16.500000,94.442590,
16.700000,29.872204,16.700000,13.888889,16.700000,82.074074,16.700000,9.655207,16.700000,51.243360,16.700000,39.030783,16.700000,0.000000,16.700000,98.961088,16.700000,100.000000,16.700000,99.932793,16.700000,99.406144,16.700000,100.000000,16.700000,100.000000,16.700000,99.650567,16.700000,100.000000,16.700000,95.342495,16.700000,100.000000,16.700000,100.000000,16.700000,20.794193,16.700000,0.659492,16.700000,0.000000,16.700000,0.000000,16.700000,100.000000,16.700000,17.913661,16.700000,0.002631,16.700000,52.039801,16.700000,95.815582,16.700000,88.625805,16.700000,100.000000,16.700000,100.000000,16.700000,97.101851,16.700000,100.000000,16.700000,100.000000,16.700000,95.710306,16.700000,0.280361,16.700000,43.211009,16.700000,94.442590,
16.900000,29.286475,16.900000,12.804878,16.900000,81.481481,16.900000,9.614561,16.900000,50.542262,16.900000,38.497765,16.900000,0.000000,16.900000,98.948853,16.900000,100.000000,16.900000,99.932793,16.900000,99.380950,16.900000,100.000000,16.900000,100.000000,16.900000,99.633325,16.900000,100.000000,16.900000,95.328328,16.900000,100.000000,16.900000,100.000000,16.900000,20.687447,16.900000,0.618020,16.900000,0.000000,16.900000,0.000000,16.900000,100.000000,16.900000,17.722231,16.900000,0.002057,16.900000,51.890547,16.900000,95.761919,16.900000,88.433232,16.900000,100.000000,16.900000,100.000000,16.900000,97.039474,16.900000,100.000000,16.900000,100.000000,16.900000,95.654596,16.900000,0.264786,16.900000,43.137615,16.900000,94.442590,
17.100000,28.807242,17.100000,11.924119,17.100000,81.111111,17.100000,9.573315,17.100000,49.826647,17.100000,37.953324,17.100000,0.000000,17.100000,98.937476,17.100000,100.000000,17.100000,99.929160,17.100000,99.341359,17.100000,100.000000,17.100000,100.000000,17.100000,99.593094,17.100000,100.000000,17.100000,95.314160,17.100000,100.000000,17.100000,100.000000,17.100000,20.623399,17.100000,0.579592,17.100000,0.000000,17.100000,0.000000,17.100000,100.000000,17.100000,17.536210,17.100000,0.001435,17.100000,51.741294,17.100000,95.699203,17.100000,88.233346,17.100000,100.000000,17.100000,100.000000,17.100000,96.944042,17.100000,100.000000,17.100000,100.000000,17.100000,95.654596,17.100000,0.246985,17.100000,43.009174,17.100000,94.442590,
17.300000,28.274760,17.300000,11.382114,17.300000,80.592593,17.300000,9.532340,17.300000,49.101353,17.300000,37.400261,17.300000,0.000000,17.300000,98.927817,17.300000,100.000000,17.300000,99.927344,17.300000,99.277475,17.300000,100.000000,17.300000,100.000000,17.300000,99.524127,17.300000,100.000000,17.300000,95.310618,17.300000,100.000000,17.300000,100.000000,17.300000,20.538002,17.300000,0.541671,17.300000,0.000000,17.300000,0.000000,17.300000,100.000000,17.300000,17.358786,17.300000,0.001148,17.300000,51.492537,17.300000,95.637359,17.300000,88.038539,17.300000,100.000000,17.300000,100.000000,17.300000,96.832082,17.300000,100.000000,17.300000,100.000000,17.300000,95.626741,17.300000,0.231409,17.300000,42.899083,17.300000,94.442590,
17.500000,27.902023,17.500000,10.365854,17.500000,80.074074,17.500000,9.492561,17.500000,48.352149,17.500000,36.829956,17.500000,0.000000,17.500000,98.917299,17.500000,100.000000,17.500000,99.925528,17.500000,99.230686,17.500000,100.000000,17.500000,100.000000,17.500000,99.473551,17.500000,100.000000,17.500000,95.307077,17.500000,100.000000,17.500000,100.000000,17.500000,20.303160,17.500000,0.509457,17.500000,0.000000,17.500000,0.000000,17.500000,100.000000,17.500000,17.191878,17.500000,0.000909,17.500000,51.194030,17.500000,95.579224,17.500000,87.833168,17.500000,100.000000,17.500000,100.000000,17.500000,96.740382,17.500000,100.000000,17.500000,100.000000,17.500000,95.543175,17.500000,0.215834,17.500000,42.825688,17.500000,94.442590,
17.700000,27.103301,17.700000,9.417344,17.700000,79.555556,17.700000,9.452448,17.700000,47.590704,17.700000,36.250598,17.700000,0.000000,17.700000,98.905493,17.700000,100.000000,17.700000,99.921895,17.700000,99.186597,17.700000,100.000000,17.700000,100.000000,17.700000,99.434470,17.700000,100.000000,17.700000,95.307077,17.700000,100.000000,17.700000,100.000000,17.700000,20.239112,17.700000,0.476990,17.700000,0.000000,17.700000,0.000000,17.700000,100.000000,17.700000,17.022948,17.700000,0.000765,17.700000,50.995025,17.700000,95.524470,17.700000,87.622618,17.700000,100.000000,17.700000,100.000000,17.700000,96.658279,17.700000,100.000000,17.700000,100.000000,17.700000,95.515320,17.700000,0.206933,17.700000,42.752294,17.700000,94.442590,
17.900000,26.464324,17.900000,8.468835,17.900000,79.333333,17.900000,9.411897,17.900000,46.828121,17.900000,35.670378,17.900000,0.000000,17.900000,98.895834,17.900000,100.000000,17.900000,99.920078,17.900000,99.152405,17.900000,100.000000,17.900000,100.000000,17.900000,99.398837,17.900000,100.000000,17.900000,95.307077,17.900000,100.000000,17.900000,100.000000,17.900000,20.196413,17.900000,0.447947,17.900000,0.000000,17.900000,0.000000,17.900000,100.000000,17.900000,16.857254,17.900000,0.000574,17.900000,50.845771,17.900000,95.467208,17.900000,87.414708,17.900000,100.000000,17.900000,100.000000,17.900000,96.582573,17.900000,100.000000,17.900000,100.000000,17.900000,95.515320,17.900000,0.193583,17.900000,42.752294,17.900000,94.442590,
18.100000,26.091587,18.100000,7.926829,18.100000,78.222222,18.100000,9.370827,18.100000,46.091157,18.100000,35.108910,18.100000,0.000000,18.100000,98.885101,18.100000,100.000000,18.100000,99.916446,18.100000,99.118213,18.100000,100.000000,18.100000,100.000000,18.100000,99.365503,18.100000,100.000000,18.100000,95.307077,18.100000,100.000000,18.100000,100.000000,18.100000,20.132365,18.100000,0.420806,18.100000,0.000000,18.100000,0.000000,18.100000,100.000000,18.100000,16.688830,18.100000,0.000478,18.100000,50.547264,18.100000,95.414526,18.100000,87.209642,18.100000,100.000000,18.100000,100.000000,18.100000,96.507400,18.100000,100.000000,18.100000,100.000000,18.100000,95.515320,18.100000,0.184682,18.100000,42.752294,18.100000,94.442590,
18.300000,25.559105,18.300000,7.452575,18.300000,77.925926,18.300000,9.330057,18.300000,45.348500,18.300000,34.543993,18.300000,0.000000,18.300000,98.872437,18.300000,100.000000,18.300000,99.912813,18.300000,99.086721,18.300000,100.000000,18.300000,100.000000,18.300000,99.335617,18.300000,100.000000,18.300000,95.307077,18.300000,100.000000,18.300000,100.000000,18.300000,20.132365,18.300000,0.395061,18.300000,0.000000,18.300000,0.000000,18.300000,100.000000,18.300000,16.525664,18.300000,0.000287,18.300000,50.398010,18.300000,95.357373,18.300000,86.993303,18.300000,100.000000,18.300000,100.000000,18.300000,96.443423,18.300000,100.000000,18.300000,100.000000,18.300000,95.487465,18.300000,0.173557,18.300000,42.733945,18.300000,94.442590,
18.500000,24.920128,18.500000,6.639566,18.500000,77.555556,18.500000,9.288490,18.500000,44.614666,18.500000,33.985973,18.500000,0.000000,18.500000,98.858270,18.500000,100.000000,18.500000,99.909180,18.500000,99.053429,18.500000,100.000000,18.500000,100.000000,18.500000,99.304582,18.500000,100.000000,18.500000,95.303535,18.500000,100.000000,18.500000,100.000000,18.500000,19.854825,18.500000,0.372359,18.500000,0.000000,18.500000,0.000000,18.500000,100.000000,18.500000,16.358049,18.500000,0.000191,18.500000,50.298507,18.500000,95.301201,18.500000,86.771783,18.500000,100.000000,18.500000,100.000000,18.500000,96.373049,18.500000,100.000000,18.500000,100.000000,18.500000,95.487465,18.500000,0.157981,18.500000,42.697248,18.500000,94.442590,
18.700000,24.068158,18.700000,6.165312,18.700000,77.111111,18.700000,9.246422,18.700000,43.869732,18.700000,33.417823,18.700000,0.000000,18.700000,98.844962,18.700000,100.000000,18.700000,99.903731,18.700000,99.017438,18.700000,100.000000,18.700000,100.000000,18.700000,99.267799,18.700000,100.000000,18.700000,95.278742,18.700000,100.000000,18.700000,100.000000,18.700000,19.705380,18.700000,0.349911,18.700000,0.000000,18.700000,0.000000,18.700000,100.000000,18.700000,16.190079,18.700000,0.000096,18.700000,50.149254,18.700000,95.246229,18.700000,86.554935,18.700000,100.000000,18.700000,100.000000,18.700000,96.297876,18.700000,100.000000,18.700000,100.000000,18.700000,95.431755,18.700000,0.135730,18.700000,42.642202,18.700000,94.442590,
18.900000,23.588924,18.900000,5.826558,18.900000,76.592593,18.900000,9.204109,18.900000,43.103448,18.900000,32.834586,18.900000,0.000000,18.900000,98.833156,18.900000,100.000000,18.900000,99.892832,18.900000,98.987745,18.900000,100.000000,18.900000,100.000000,18.900000,99.240212,18.900000,100.000000,18.900000,95.243324,18.900000,100.000000,18.900000,100.000000,18.900000,19.662681,18.900000,0.328858,18.900000,0.000000,18.900000,0.000000,18.900000,100.000000,18.900000,16.018267,18.900000,0.000096,18.900000,49.850746,18.900000,95.193438,18.900000,86.334837,18.900000,100.000000,18.900000,100.000000,18.900000,96.240830,18.900000,100.000000,18.900000,100.000000,18.900000,95.320334,18.900000,0.122380,18.900000,42.477064,18.900000,94.442590,
19.100000,22.896699,19.100000,5.487805,19.100000,76.148148,19.100000,9.162125,19.100000,42.333749,19.100000,32.248331,19.100000,0.000000,19.100000,98.819633,19.100000,100.000000,19.100000,99.885567,19.100000,98.963451,19.100000,100.000000,19.100000,100.000000,19.100000,99.217223,19.100000,100.000000,19.100000,95.172487,19.100000,100.000000,19.100000,100.000000,19.100000,19.577284,19.100000,0.309707,19.100000,0.000000,19.100000,0.000000,19.100000,100.000000,19.100000,15.855203,19.100000,0.000000,19.100000,49.651741,19.100000,95.137921,19.100000,86.108036,19.100000,100.000000,19.100000,100.000000,19.100000,96.188582,19.100000,100.000000,19.100000,100.000000,19.100000,95.292479,19.100000,0.111255,19.100000,42.348624,19.100000,94.442590,
19.300000,22.310969,19.300000,4.878049,19.300000,75.777778,19.300000,9.120222,19.300000,41.585398,19.300000,31.678025,19.300000,0.000000,19.300000,98.807183,19.300000,100.000000,19.300000,99.880118,19.300000,98.935558,19.300000,100.000000,19.300000,100.000000,19.300000,99.194234,19.300000,100.000000,19.300000,95.115818,19.300000,100.000000,19.300000,100.000000,19.300000,19.449189,19.300000,0.291318,19.300000,0.000000,19.300000,0.000000,19.300000,100.000000,19.300000,15.688093,19.300000,0.000000,19.300000,49.552239,19.300000,95.081313,19.300000,85.885094,19.300000,100.000000,19.300000,100.000000,19.300000,96.134735,19.300000,100.000000,19.300000,100.000000,19.300000,95.292479,19.300000,0.089004,19.300000,42.220183,19.300000,94.425901,
19.500000,21.938232,19.500000,4.674797,19.500000,75.481481,19.500000,9.080325,19.500000,40.810006,19.500000,31.086813,19.500000,0.000000,19.500000,98.797953,19.500000,100.000000,19.500000,99.878301,19.500000,98.917562,19.500000,100.000000,19.500000,100.000000,19.500000,99.174694,19.500000,100.000000,19.500000,95.073316,19.500000,100.000000,19.500000,100.000000,19.500000,19.385141,19.500000,0.273943,19.500000,0.000000,19.500000,0.000000,19.500000,100.000000,19.500000,15.540247,19.500000,0.000000,19.500000,49.452736,19.500000,95.024596,19.500000,85.651792,19.500000,100.000000,19.500000,100.000000,19.500000,96.092617,19.500000,100.000000,19.500000,100.000000,19.500000,95.264624,19.500000,0.075653,19.500000,42.146789,19.500000,94.075434,
19.700000,21.086262,19.700000,4.132791,19.700000,75.111111,19.700000,9.041244,19.700000,40.071903,19.700000,30.523405,19.700000,0.000000,19.700000,98.786147,19.700000,100.000000,19.700000,99.878301,19.700000,98.895067,19.700000,100.000000,19.700000,100.000000,19.700000,99.150555,19.700000,100.000000,19.700000,95.030814,19.700000,100.000000,19.700000,100.000000,19.700000,19.299744,19.700000,0.256568,19.700000,0.000000,19.700000,0.000000,19.700000,100.000000,19.700000,15.401958,19.700000,0.000000,19.700000,49.303483,19.700000,94.966133,19.700000,85.435453,19.700000,100.000000,19.700000,100.000000,19.700000,96.035038,19.700000,100.000000,19.700000,100.000000,19.700000,95.264624,19.700000,0.057852,19.700000,42.128440,19.700000,93.558077,
19.900000,20.340788,19.900000,3.794038,19.900000,74.740741,19.900000,9.002228,19.900000,39.281140,19.900000,29.920985,19.900000,0.000000,19.900000,98.774985,19.900000,100.000000,19.900000,99.876485,19.900000,98.870773,19.900000,100.000000,19.900000,100.000000,19.900000,99.128716,19.900000,100.000000,19.900000,94.974145,19.900000,100.000000,19.900000,100.000000,19.900000,19.235696,19.900000,0.241602,19.900000,0.000000,19.900000,0.000000,19.900000,100.000000,19.900000,15.260332,19.900000,0.000000,19.900000,49.004975,19.900000,94.907780,19.900000,85.203776,19.900000,100.000000,19.900000,100.000000,19.900000,95.984923,19.900000,99.995383,19.900000,100.000000,19.900000,95.208914,19.900000,0.048952,19.900000,42.110092,19.900000,93.291055,
20.100000,20.021299,20.100000,3.252033,20.100000,74.444444,20.100000,8.963505,20.100000,38.505462,20.100000,29.331713,20.100000,0.000000,20.100000,98.764038,20.100000,100.000000,20.100000,99.874669,20.100000,98.849178,20.100000,100.000000,20.100000,100.000000,20.100000,99.110324,20.100000,100.000000,20.100000,94.928101,20.100000,100.000000,20.100000,100.000000,20.100000,19.128950,20.100000,0.224861,20.100000,0.000000,20.100000,0.000000,20.100000,100.000000,20.100000,15.125330,20.100000,0.000000,20.100000,48.955224,20.100000,94.849863,20.100000,84.971896,20.100000,100.000000,20.100000,100.000000,20.100000,95.934275,20.100000,99.981531,20.100000,100.000000,20.100000,95.153203,20.100000,0.033376,20.100000,42.091743,20.100000,93.157543,
20.300000,19.275825,20.300000,2.845528,20.300000,73.851852,20.300000,8.924643,20.300000,37.697050,20.300000,28.716360,20.300000,0.000000,20.300000,98.750730,20.300000,100.000000,20.300000,99.872852,20.300000,98.827584,20.300000,100.000000,20.300000,100.000000,20.300000,99.091933,20.300000,100.000000,20.300000,94.885599,20.300000,100.000000,20.300000,100.000000,20.300000,19.000854,20.300000,0.211291,20.300000,0.000000,20.300000,0.000000,20.300000,100.000000,20.300000,14.986586,20.300000,0.000000,20.300000,48.656716,20.300000,94.790310,20.300000,84.734227,20.300000,100.000000,20.300000,100.000000,20.300000,95.884159,20.300000,99.976914,20.300000,100.000000,20.300000,95.125348,20.300000,0.031151,20.300000,42.055046,20.300000,93.057410,
20.500000,18.743344,20.500000,2.506775,20.500000,73.111111,20.500000,8.886654,20.500000,36.883799,20.500000,28.097344,20.500000,0.000000,20.500000,98.738495,20.500000,100.000000,20.500000,99.867403,20.500000,98.809588,20.500000,100.000000,20.500000,100.000000,20.500000,99.081588,20.500000,100.000000,20.500000,94.846639,20.500000,100.000000,20.500000,100.000000,20.500000,18.958155,20.500000,0.198482,20.500000,0.000000,20.500000,0.000000,20.500000,100.000000,20.500000,14.851179,20.500000,0.000000,20.500000,48.457711,20.500000,94.726394,20.500000,84.486096,20.500000,100.000000,20.500000,100.000000,20.500000,95.828180,20.500000,99.967679,20.500000,100.000000,20.500000,94.986072,20.500000,0.024476,20.500000,41.981651,20.500000,92.957276,
20.700000,17.997870,20.700000,2.235772,20.700000,72.222222,20.700000,8.847642,20.700000,36.083642,20.700000,27.487165,20.700000,0.000000,20.700000,98.726689,20.700000,100.000000,20.700000,99.863770,20.700000,98.794292,20.700000,100.000000,20.700000,100.000000,20.700000,99.067795,20.700000,100.000000,20.700000,94.793511,20.700000,100.000000,20.700000,100.000000,20.700000,18.830060,20.700000,0.184658,20.700000,0.000000,20.700000,0.000000,20.700000,100.000000,20.700000,14.714154,20.700000,0.000000,20.700000,48.208955,20.700000,94.659097,20.700000,84.233700,20.700000,100.000000,20.700000,100.000000,20.700000,95.781263,20.700000,99.949210,20.700000,100.000000,20.700000,94.930362,20.700000,0.024476,20.700000,41.908257,20.700000,92.857143,
20.900000,17.465389,20.900000,1.964770,20.900000,71.925926,20.900000,8.808440,20.900000,35.257012,20.900000,26.858019,20.900000,0.000000,20.900000,98.713380,20.900000,100.000000,20.900000,99.861954,20.900000,98.765499,20.900000,100.000000,20.900000,100.000000,20.900000,99.050553,20.900000,100.000000,20.900000,94.740384,20.900000,100.000000,20.900000,100.000000,20.900000,18.701964,20.900000,0.171848,20.900000,0.000000,20.900000,0.000000,20.900000,100.000000,20.900000,14.576876,20.900000,0.000000,20.900000,47.611940,20.900000,94.584492,20.900000,83.972467,20.900000,100.000000,20.900000,100.000000,20.900000,95.729016,20.900000,99.926124,20.900000,100.000000,20.900000,94.930362,20.900000,0.017801,20.900000,41.724771,20.900000,92.757009,
21.100000,16.613419,21.100000,1.897019,21.100000,71.555556,21.100000,8.769958,21.100000,34.470234,21.100000,26.258185,21.100000,0.000000,21.100000,98.703721,21.100000,100.000000,21.100000,99.861954,21.100000,98.752002,21.100000,100.000000,21.100000,100.000000,21.100000,99.039058,21.100000,100.000000,21.100000,94.694340,21.100000,100.000000,21.100000,100.000000,21.100000,18.595218,21.100000,0.160054,21.100000,0.000000,21.100000,0.000000,21.100000,100.000000,21.100000,14.443694,21.100000,0.000000,21.100000,47.263682,21.100000,94.518831,21.100000,83.727993,21.100000,100.000000,21.100000,100.000000,21.100000,95.679967,21.100000,99.903038,21.100000,100.000000,21.100000,94.930362,21.100000,0.017801,21.100000,41.614679,21.100000,92.656876,
21.300000,16.134185,21.300000,1.761518,21.300000,71.259259,21.300000,8.732624,21.300000,33.641042,21.300000,25.625806,21.300000,0.000000,21.300000,98.692559,21.300000,100.000000,21.300000,99.860137,21.300000,98.732207,21.300000,100.000000,21.300000,100.000000,21.300000,99.020667,21.300000,100.000000,21.300000,94.662464,21.300000,100.000000,21.300000,100.000000,21.300000,18.445773,21.300000,0.147371,21.300000,0.000000,21.300000,0.000000,21.300000,100.000000,21.300000,14.309854,21.300000,0.000000,21.300000,46.467662,21.300000,94.447608,21.300000,83.461986,21.300000,100.000000,21.300000,100.000000,21.300000,95.622921,21.300000,99.866100,21.300000,100.000000,21.300000,94.846797,21.300000,0.011125,21.300000,41.522936,21.300000,92.556742,
